Id,Department,origbr,StoreType,itemno,suppliercode,itemdescr1,itemdescr2,unitpricehp,unitpricecash,taxrate,category,CategoryName,supplier,prodstatus,warrantable,itemtype,unitpricedutyfree,refcode,warrantyrenewalflag,assemblyrequired,CostPrice,suppliername,DateActivated,IUPC,ColourName,ColourCode,VendorStyle,VendorLongStyle,ItemID,SKU,VendorEAN,RepossessedItem,VendorWarranty,SparePart,Class,ClassName,SubClass,Brand,ItemPOSDescr
102,PCE,913,C,503675,6608,OSTER 6608,450 Watts 14Sp Blender.,89.35,102,17.5,5,Small Appliances,RFH0, ,0,S,79,0,N,N,61.38,RFH0,,503675,,,,,803,503675,34264419001,FALSE,,FALSE,50,Small Appliances,503,,
103,PCE,913,C,503676,465015,OSTER 465015,Chrome 2Spd Blender With Glass Jar.,162.37,103,17.5,5,Small Appliances,RFH0, ,0,S,143,0,N,N,105.81,RFH0,,503676,,,,,805,503676,34264025554,FALSE,,FALSE,50,Small Appliances,503,,
104,PCE,913,C,503997,KHB100OB,KITCHEN_AID              ,KHB100OB BLENDER (BLACK),136.16,104,17.5,5,Small Appliances,RFH0, ,1,S,120,W1,N,N,91.39,RFH0,,503997,,,,,810,503997,50946914244,FALSE,,FALSE,50,Small Appliances,503,,
105,PCE,913,C,503999,BLSBX3350W01,SUNBEAM                  ,BLSBX3350W01 GLASS BLENDER,59.57,105,17.5,5,Small Appliances,RFH0, ,0,S,52,0,N,N,39.6,RFH0,,503999,,,,,811,503999,,FALSE,,FALSE,50,Small Appliances,503,,
106,PCE,913,C,504063,4786,OSTER                    ,ROTISSERIE 4786,195.74,106,17.5,5,Small Appliances,WWP0, ,1,S,172,C1,N,N,147.31,WWP0,,504063,,,,,835,504063,34264406674,FALSE,,FALSE,504,Small Appliances,504,,
107,PCE,913,C,504066,33627,PROCTOR_SILEX            ,33627 7QT SLOW COOKER,86.95,107,17.5,5,Small Appliances,WWP0, ,0,S,75,0,N,N,58.5,WWP0,,504066,,,,,836,504066,,FALSE,,FALSE,50,Small Appliances,504,,
108,PCE,913,C,504078,4790,OSTER 4790,4LTR PRESSURE COOKER,89.35,108,17.5,5,Small Appliances,WWP0, ,0,S,89.35,0,N,N,59.88,WWP0,,504078,,,,,838,504078,34264041547,FALSE,,FALSE,50,Small Appliances,504,,
109,PCE,913,C,504079,4792,OSTER 4792,7LT PRESSURE COOKER,117.27,109,17.5,5,Small Appliances,WWP0,D,0,S,117.27,0,N,N,73.77,WWP0,,504079,,,,,839,504079,34264041554,FALSE,,FALSE,50,Small Appliances,504,,
110,PCE,913,C,504080,4793,OSTER 4793,9LTR PRESSURE COOKER,126.29,110,17.5,5,Small Appliances,WWP0, ,0,S,126.29,0,N,N,85.81,WWP0,,504080,,,,,840,504080,34264041561,FALSE,,FALSE,50,Small Appliances,504,,
111,PCE,913,C,504119,33060,PROCTOR_SILEX            ,33060 SLOW COOKER,69.56,111,17.5,5,Small Appliances,WWP0, ,0,S,60,0,N,N,47.42,WWP0,,504119,,,,,844,504119,,FALSE,,FALSE,50,Small Appliances,504,,
112,PCE,913,C,504123,33141,Hamilton_Beach           ,33141 4Qrt Slow Cooker,60.86,112,17.5,5,Small Appliances,RFH0, ,0,S,52,0,N,N,39.16,RFH0,,504123,,,,,845,504123,,FALSE,,FALSE,50,Small Appliances,504,,
113,PCE,913,C,504126,35030,Hamilton_Beach           ,35030 Deep Fryer S/Steel,161.69,113,17.5,5,Small Appliances,RFH0, ,0,S,142,0,N,N,85.79,RFH0,,504126,,,,,846,504126,,FALSE,,FALSE,50,Small Appliances,504,,
114,PCE,913,C,504140,33176,Hamilton_Beach           ,33176 7Qrt Slow Cooker,85.1,114,17.5,5,Small Appliances,RFH0, ,0,S,75,0,N,N,57.95,RFH0,,504140,,,,,849,504140,,FALSE,,FALSE,50,Small Appliances,504,,
115,PCE,913,C,504150,PRC0835,PREMIUM                  ,PRC0835 RICE COOKER,32.08,115,17.5,5,Small Appliances,RFH0, ,0,S,28,0,N,N,23.97,RFH0,,504150,,,,,850,504150,7.16E+11,FALSE,,FALSE,50,Small Appliances,504,,
116,PCE,913,C,504155,37537,Hamilton_Beach           ,37537 Food Steamer,99.23,116,17.5,5,Small Appliances,RFH0, ,0,S,87,0,N,N,67.19,RFH0,,504155,,,,,851,504155,40094375370,FALSE,,FALSE,50,Small Appliances,504,,
117,PCE,913,C,504156,37538,Hamilton_Beach           ,37538 Redline 20Cup Capacity Rice Cooker,81.18,117,17.5,5,Small Appliances,RFH0, ,0,S,72,0,N,N,45.59,RFH0,,504156,,,,,852,504156,40094375387,FALSE,,FALSE,50,Small Appliances,504,,
118,PCE,913,C,504157,38513,PROCTOR_SILEX            ,38513 ELECTRIC GRIDDLE (NON STICK),93.61,118,17.5,5,Small Appliances,RFH0, ,0,S,93.61,0,N,N,55.13,RFH0,,504157,,,,,853,504157,22333385135,FALSE,,FALSE,50,Small Appliances,504,,
119,PCE,913,C,504158,35017,Hamilton_Beach           ,35017 Deep Fryer S/Steel,73.69,119,17.5,5,Small Appliances,RFH0, ,0,S,65,0,N,N,51,RFH0,,504158,,,,,854,504158,22333350171,FALSE,,FALSE,50,Small Appliances,504,,
120,PCE,913,C,504160,33155,Hamilton_Beach           ,33155 Slow Cooker (Red),76.59,120,17.5,5,Small Appliances,RFH0, ,0,S,60,0,N,N,50.29,RFH0,,504160,,,,,855,504160,40094331550,FALSE,,FALSE,50,Small Appliances,504,,
121,PCE,913,C,504909,33112Y,Hamilton_Beach           ,33112Y 1.5 Qrt Orange Slow Cooker,46.8,121,17.5,5,Small Appliances,RFH0, ,0,S,41,0,N,N,25.7,RFH0,,504909,,,,,857,504909,,FALSE,,FALSE,50,Small Appliances,504,,
122,PCE,913,C,504910,33113Y,Hamilton_Beach           ,33113Y 1.5 Qrt Green Slow Cooker,46.8,122,17.5,5,Small Appliances,RFH0, ,0,S,41,0,N,N,24.92,RFH0,,504910,,,,,858,504910,,FALSE,,FALSE,50,Small Appliances,504,,
123,PCE,913,C,504911,33114Y,Hamilton_Beach           ,33114Y 1.5 Qrt Yellow Slow Cooker,46.8,123,17.5,5,Small Appliances,RFH0, ,0,S,41,0,N,N,25.7,RFH0,,504911,,,,,859,504911,,FALSE,,FALSE,50,Small Appliances,504,,
124,PCE,913,C,504913,38515P,P/SILEX 38513P/38515P,Electric Nonstick Barbeque Grill,89.36,124,17.5,5,Small Appliances,RFH0, ,0,S,79,0,N,N,59.02,RFH0,,504913,,,,,860,504913,,FALSE,,FALSE,50,Small Appliances,504,,
125,PCE,913,C,504914,GR35,CUISINART                ,GR35 COMPACT GRIDDLER,225.52,125,17.5,5,Small Appliances,RFH0, ,0,S,225.52,0,N,N,133.09,RFH0,,504914,,,,,861,504914,86279033567,FALSE,,FALSE,50,Small Appliances,504,,
126,PCE,913,C,504915,CSK250,CUISINART                ,"CSK250 ELECTRIC 14"" SKILLET",365.95,126,17.5,5,Small Appliances,RFH0, ,0,S,365.95,0,N,N,255.23,RFH0,,504915,,,,,862,504915,86279029119,FALSE,,FALSE,50,Small Appliances,504,,
127,PCE,913,C,505015,67608,Hamilton_Beach           ,67608 20Oz Big Mouth Juicer,223.4,127,17.5,5,Small Appliances,RFH0, ,0,S,197,0,N,N,125.06,RFH0,,505015,,,,,869,505015,40094676088,FALSE,,FALSE,50,Small Appliances,505,,
128,PCE,913,C,505017,PCJ629,PREMIUM                  ,PCJ629 JUICER,25.52,128,17.5,5,Small Appliances,WWP0, ,0,S,22,0,N,N,19.92,WWP0,,505017,,,,,870,505017,7.16E+11,FALSE,,FALSE,50,Small Appliances,505,,
129,PCE,913,C,505021,CJE1000,CUISINART                ,CJE1000 JUICE RXTRACTOR,425.52,129,17.5,5,Small Appliances,RFH0, ,1,S,425.52,X6,N,N,285.5,RFH0,,505021,,,,,871,505021,86279028303,FALSE,,FALSE,50,Small Appliances,505,,
130,PCE,913,C,505025,PCJ620,PREMIUM                  ,PCJ620 0.5 LT JUICER,26.08,130,17.5,5,Small Appliances,WWP0, ,0,S,22,0,N,N,16.01,WWP0,,505025,,,,,873,505025,,FALSE,,FALSE,50,Small Appliances,505,,
131,PCE,913,C,505036,67800,Hamilton_Beach           ,67800 Juicer,76.59,131,17.5,5,Small Appliances,RFH0, ,0,S,75,0,N,N,53.41,RFH0,,505036,,,,,877,505036,40094678006,FALSE,,FALSE,50,Small Appliances,505,,
132,PCE,913,C,505045,PJE645,PREMIUM                  ,PJE645 JUICE EXTRACTOR,34.77,132,17.5,5,Small Appliances,WWP0, ,0,S,30,0,N,N,37.09,WWP0,,505045,,,,,880,505045,,FALSE,,FALSE,50,Small Appliances,505,,
133,PCE,913,C,505047,PCJ-630,PREMIUM                  ,PCJ630 JUICER,17.38,133,17.5,5,Small Appliances,WWP0, ,0,S,15,0,N,N,14.21,WWP0,,505047,,,,,881,505047,,FALSE,,FALSE,50,Small Appliances,505,,
134,PCE,913,C,505050,PCJ625,PREMIUM                  ,PCJ625 1LTR JUICER,34.04,134,17.5,5,Small Appliances,RFH0, ,0,S,30,0,N,N,16.71,RFH0,,505050,,,,,882,505050,,FALSE,,FALSE,50,Small Appliances,505,,
135,PCE,913,C,505057,PCJ626,PREMIUM                  ,PCJ626 JUICER,13.61,135,17.5,5,Small Appliances,RFH0, ,0,S,12,0,N,N,16.78,RFH0,,505057,,,,,884,505057,7.16E+11,FALSE,,FALSE,50,Small Appliances,505,,
136,PCE,913,C,505058,67801,Hamilton_Beach           ,67801 350W Juicer,89.35,136,17.5,5,Small Appliances,RFH0, ,0,S,79,0,N,N,52.35,RFH0,,505058,,,,,885,505058,40094678013,FALSE,,FALSE,50,Small Appliances,505,,
137,PCE,913,C,507065,PBG15,PREMIUM                  ,PBG15 BBQ GRILL (NON STICK),93.61,137,17.5,5,Small Appliances,WWP0, ,0,S,93.61,0,N,N,53.14,WWP0,,507065,,,,,924,507065,,FALSE,,FALSE,50,Small Appliances,507,,
138,PCE,913,C,507069,40515,Hamilton_Beach           ,40515 42Cup Coffee URN (Silver/Black),76.59,138,17.5,5,Small Appliances,RFH0, ,0,S,67,0,N,N,57,RFH0,,507069,,,,,925,507069,40094405152,FALSE,,FALSE,50,Small Appliances,507,,
139,PCE,913,C,507071,32942,OSTER 32910/42,10CUP COFFEE MAKER,59.57,139,17.5,5,Small Appliances,WWP0, ,0,S,52,0,N,N,38.12,WWP0,,507071,,,,,926,507071,,FALSE,,FALSE,50,Small Appliances,507,,
140,PCE,913,C,507088,PEM-586,PREMIUM                  ,PEM586 COFFEE MAKER,43.47,140,17.5,5,Small Appliances,WWP0, ,0,S,37,0,N,N,48.29,WWP0,,507088,,,,,931,507088,,FALSE,,FALSE,50,Small Appliances,507,,
141,PCE,913,C,507124,PCM5416,PREMIUM                  ,PCM5416 4CUP COFFEE MAKER,34.03,141,17.5,5,Small Appliances,RFH0, ,0,S,30,0,N,N,20.29,RFH0,,507124,,,,,937,507124,7.16E+11,FALSE,,FALSE,50,Small Appliances,507,,
142,PCE,913,C,507125,48524,Hamilton_Beach           ,48524 12Cup Coffee Maker (Black),45.1,142,17.5,5,Small Appliances,RFH0, ,0,S,40,0,N,N,30.24,RFH0,,507125,,,,,938,507125,22333485248,FALSE,,FALSE,50,Small Appliances,507,,
143,PCE,913,C,507126,PCM511,PREMIUM                  ,PCM511 10CUP COFFEE MAKER,34.03,143,17.5,5,Small Appliances,RFH0, ,0,S,30,0,N,N,20.65,RFH0,,507126,,,,,939,507126,,FALSE,,FALSE,50,Small Appliances,507,,
144,PCE,913,C,507128,48575Y,Hamilton _Beach          ,48575Y 12Cup Coffee Maker (Black),72.16,144,17.5,5,Small Appliances,RFH0, ,0,S,64,0,N,N,42.12,RFH0,,507128,,,,,940,507128,22333485750,FALSE,,FALSE,50,Small Appliances,507,,
145,PCE,913,C,508052,4902811,OSTER                    ,4902811 BOTTOM CAP,5.13,145,17.5,5,Small Appliances,WWP0,D,0,S,5.13,0,N,N,2.47,WWP0,,508052,,,,,962,508052,,FALSE,,FALSE,50,Small Appliances,508,,
146,PCE,913,C,508061,4938,OSTER 4938,LARGE GLASS MIXING BOWL,17.3,146,17.5,5,Small Appliances,WWP0,D,0,S,15,0,N,N,10.77,WWP0,,508061,,,,,970,508061,,FALSE,,FALSE,50,Small Appliances,508,,
147,PCE,913,C,510079,PAC9021,PREMIUM                  ,PAC9021 SPLIT AC UNIT,255.31,147,17.5,5,Small Appliances,WWP0, ,1,S,225,W1,N,N,432.81,WWP0,,510079,,,,,1009,510079,,FALSE,,FALSE,51,Small Appliances,510,,
148,PCE,913,C,510080,PAC12021,PREMIUM                  ,PAC12021 SPLIT AC UNIT,170.2,148,17.5,5,Small Appliances,WWP0, ,1,S,150,W1,N,N,483.73,WWP0,,510080,,,,,1011,510080,,FALSE,,FALSE,51,Small Appliances,510,,
149,PCE,913,C,510081,PAC18025,PREMIUM                  ,PAC18025 18000 SPLIT AC,1043.47,149,17.5,5,Small Appliances,WWP0, ,1,S,900,W1,N,N,707.21,WWP0,,510081,,,,,1013,510081,,FALSE,,FALSE,51,Small Appliances,510,,
150,PCE,913,C,510082,PAC-24021,PREMIUM                  ,PAC24021 24000BTU AC UNIT,510.63,150,17.5,5,Small Appliances,WWP0, ,1,S,450,W1,N,N,1018.38,WWP0,,510082,,,,,1015,510082,,FALSE,,FALSE,51,Small Appliances,510,,
151,PCE,913,C,510106,CS/CU-PC7DKD,PANASONIC                ,CS/CU-PC7DKD 7000BTU AC UNIT,85.1,151,17.5,5,Small Appliances,WWP0, ,1,S,75,W1,N,N,563.83,WWP0,,510106,,,,,1025,510106,,FALSE,,FALSE,51,Small Appliances,510,,
152,PCE,913,C,510107,CS/CU-PC9DKD,PANASONIC                ,CS/CU-PC9DKD 9000BTU AC SPLIT UNIT,170.2,152,17.5,5,Small Appliances,WWP0, ,1,S,150,W1,N,N,740.23,WWP0,,510107,,,,,1027,510107,,FALSE,,FALSE,51,Small Appliances,510,,
153,PCE,913,C,510108,CS/CU-PC12DVD,PANASONIC                ,CS/CU-PC12DVD 12000BTU SPLIT UNIT,340.42,153,17.5,5,Small Appliances,WWP0, ,1,S,300,W1,N,N,853.99,WWP0,,510108,,,,,1029,510108,,FALSE,,FALSE,51,Small Appliances,510,,
154,PCE,913,C,510130,PAC-30031,PREMIUM                  ,PAC30031 SPLIT AC UNIT,765.95,154,17.5,5,Small Appliances,RFH0, ,1,S,675,W1,N,N,1295.61,RFH0,,510130,,,,,1035,510130,,FALSE,,FALSE,51,Small Appliances,510,,
155,PCE,913,C,510157,ASCD09CBE,GE                       ,ASCD09CBEO 90000BTU SPLIT AC UNIT,706.37,155,17.5,5,Small Appliances,RFH0, ,1,S,622,W1,N,N,481.83,RFH0,,510157,,,,,1037,510157,,FALSE,,FALSE,51,Small Appliances,510,,
156,PCE,913,C,510159,ASCD12CBE0,GE                       ,ASCD12CBEO 12000BTU SPLIT AC UNIT,621.27,156,17.5,5,Small Appliances,RFH0, ,1,S,547,W1,N,N,535.7,RFH0,,510159,,,,,1039,510159,,FALSE,,FALSE,51,Small Appliances,510,,
157,PCE,913,C,510161,ASCD18CBE0,GE                       ,ASCD18CBEO 18000BTU SPLIT UNIT,791.48,157,17.5,5,Small Appliances,RFH0, ,1,S,697,W1,N,N,722.74,RFH0,,510161,,,,,1041,510161,,FALSE,,FALSE,51,Small Appliances,510,,
158,PCE,913,C,510163,ASCD24CBE0,GE                       ,ASCD24CBEO 24000 SPLIT AC UNIT,1489.35,158,17.5,5,Small Appliances,RFH0, ,1,S,1312,W1,N,N,1011.2,RFH0,,510163,,,,,1043,510163,,FALSE,,FALSE,51,Small Appliances,510,,
159,PCE,913,C,510724,S07WB09ADZB,WHIRLPOOL                ,S07WBA09ADZB AIR CONDITION UNIT,851.05,159,17.5,5,Small Appliances,RFH0, ,1,S,750,W1,N,N,474.45,RFH0,,510724,,,,,1049,510724,,FALSE,,FALSE,51,Small Appliances,510,,
160,PCE,913,C,510725,S07WBA12ADZB,WHIRLPOOL                ,S07WBA12ADZB SPLIT AIR CONDITION UNIT,851.06,160,17.5,5,Small Appliances,RFH0, ,1,S,750,W1,N,N,534.45,RFH0,,510725,,,,,1051,510725,,FALSE,,FALSE,51,Small Appliances,510,,
161,PCE,913,C,510726,S07WBA18ADZB,WHIRLPOOL                ,S07WBA18ADZB AIR CONDITION UNIT,1268.08,161,17.5,5,Small Appliances,RFH0, ,1,S,1117,W1,N,N,751.67,RFH0,,510726,,,,,1053,510726,,FALSE,,FALSE,51,Small Appliances,510,,
162,PCE,913,C,510727,S07WBA22ADZB,WHIRLPOOL                ,SO7WBA22ADZB AIR CONDITION UNIT,1702.12,162,17.5,5,Small Appliances,RFH0, ,1,S,1500,W1,N,N,1020.34,RFH0,,510727,,,,,1055,510727,,FALSE,,FALSE,51,Small Appliances,510,,
163,PCE,913,C,510730,AQV12UGFNEUR,SAMSUNG                  ,AQV12UGFNEUR AIR CONDITION UNIT,1191.49,163,17.5,5,Small Appliances,RFH0, ,1,S,1050,W1,N,N,1158.92,RFH0,,510730,,,,,1057,510730,,FALSE,,FALSE,51,Small Appliances,510,,
164,PCE,913,C,510731,AQV18UGDNEUR,SAMSUNG                  ,AQV18UGDNEUR AIR CONDITION UNIT,1957.44,164,17.5,5,Small Appliances,RFH0, ,1,S,1725,W1,N,N,1362.74,RFH0,,510731,,,,,1059,510731,,FALSE,,FALSE,51,Small Appliances,510,,
165,PCE,913,C,510732,AQV24UGDNEUR,SAMSUNG                  ,AQV24UGDNEUR AIR CONDITION UNIT,2246.8,165,17.5,5,Small Appliances,RFH0, ,1,S,1980,W1,N,N,1607.33,RFH0,,510732,,,,,1061,510732,,FALSE,,FALSE,51,Small Appliances,510,,
166,PCE,913,C,512708,PPA1208J,PREMIUM                  ,PPA1208J 12000BTU PORTABLE AC UNIT,978.71,166,17.5,5,Small Appliances,RFH0, ,1,S,862,W1,N,N,637.25,RFH0,,512708,,,,,1083,512708,,FALSE,,FALSE,51,Small Appliances,512,,
167,PCE,913,C,513122,7,LAKEWOOD                 ,"20"" FLOOR FAN",110.63,167,17.5,5,Small Appliances,WWP0, ,0,S,97,0,N,N,68,WWP0,,513122,,,,,2033,513122,,FALSE,,FALSE,51,Small Appliances,513,,
168,PCE,913,C,513159A,PFB-10,PREMIUM PFB-10,"10"" BOX FAN",34.77,168,17.5,5,Small Appliances,WWP0, ,0,S,34.77,0,N,N,14.72,WWP0,,513159A,,,,,2047,513159A,,FALSE,,FALSE,51,Small Appliances,513,,
169,PCE,913,C,513162,PFS-26,PREMIUM                  ,"PFS26 16"" STANDING FAN",26.08,169,17.5,5,Small Appliances,WWP0, ,0,S,22,0,N,N,25.25,WWP0,,513162,,,,,2048,513162,,FALSE,,FALSE,51,Small Appliances,513,,
170,PCE,913,C,513163,PFB20,PREMIUM                  ,"PFB20 20"" FLOOR FAN",161.69,170,17.5,5,Small Appliances,RFH0, ,0,S,142,0,N,N,125,RFH0,,513163,,,,,2049,513163,,FALSE,,FALSE,51,Small Appliances,513,,
171,PCE,913,C,513164,DF750TW,DENTON                   ,"DF-750TW 30"" STANDING FAN",314.89,171,17.5,5,Small Appliances,MKI0, ,0,S,277,0,N,N,250,MKI0,,513164,,,,,2050,513164,,FALSE,,FALSE,51,Small Appliances,513,,
172,PCE,913,C,513165,DF650TW,DENTON                   ,DF650TW FAN,212.76,172,17.5,5,Small Appliances,MKI0, ,1,S,187,W1,N,N,195,MKI0,,513165,,,,,2051,513165,,FALSE,,FALSE,51,Small Appliances,513,,
173,PCE,913,C,513172,PFS-26,PREMIUM                  ,"PFS26 220VOLT 16"" STANDING FAN (S/ORDER)",86.08,173,17.5,5,Small Appliances,RFH0, ,0,S,86.08,0,N,N,31.72,RFH0,,513172,,,,,2054,513172,,FALSE,,FALSE,51,Small Appliances,513,,
174,PCE,913,C,513190,2520,LASKO                    ,"2520 16"" OSCILLATING STANDING FAN",93.61,174,17.5,5,Small Appliances,RFH0, ,0,S,82,0,N,N,59.16,RFH0,,513190,,,,,2061,513190,46013322708,FALSE,,FALSE,51,Small Appliances,513,,
175,PCE,913,C,513191,1820,LASKO                    ,"1820 18"" PEDESTAL FAN",119.14,175,17.5,5,Small Appliances,RFH0,C,0,S,119.14,0,N,N,65.2,RFH0,,513191,,,,,2062,513191,46013402202,FALSE,,FALSE,51,Small Appliances,513,,
176,PCE,913,C,513193,2521,LASKO                    ,"2521 16"" STANDING FAN",76.59,176,17.5,5,Small Appliances,RFH0, ,0,S,76.59,0,N,N,61.28,RFH0,,513193,,,,,2065,513193,,FALSE,,FALSE,51,Small Appliances,513,,
177,PCE,913,C,513194,1827,LASKO                    ,"1827 18"" STANDING FAN",104.37,177,17.5,5,Small Appliances,RFH0, ,0,S,104.37,0,N,N,64.59,RFH0,,513194,,,,,2067,513194,,FALSE,,FALSE,51,Small Appliances,513,,
178,PCE,913,C,513196,1825,LASKO                    ,"1825 18"" STANDING FAN",119.14,178,17.5,5,Small Appliances,RFH0, ,0,S,105,0,N,N,74.59,RFH0,,513196,,,,,2071,513196,,FALSE,,FALSE,51,Small Appliances,513,,
179,PCE,913,C,513509,ARJ-4601PX,ACCUTEK                  ,"ARJ4601PX 16"" REMOTE FAN",156.51,179,17.5,5,Small Appliances,UND0, ,1,S,156.51,W1,N,N,97.85,UND0,,513509,,,,,2087,513509,,FALSE,,FALSE,51,Small Appliances,513,,
180,PCE,913,C,540331,LR2610,LAND_RANGER              ,"KS102 26"" MOUNTAIN BIKE (RED)",272.33,180,17.5,5,Small Appliances,RFH0, ,0,S,240,0,N,N,159.32,RFH0,,540331,,,,,2091,540331,,FALSE,,FALSE,54,Small Appliances,540,,
181,PCE,913,C,540333,M26S02,LAND_RANGER              ,"M26S02 26"" MOUNTAIN BIKE (GOTHIC BLUE)",263.82,181,17.5,5,Small Appliances,RFH0, ,0,S,263.82,0,N,N,154.81,RFH0,,540333,,,,,2095,540333,,FALSE,,FALSE,54,Small Appliances,540,,
182,PCE,913,C,540335,FAB003,LAND_RANGER              ,"FAB003 12"" GIRLS BIKE (RED)",110.63,182,17.5,5,Small Appliances,RFH0, ,0,S,97,0,N,N,67.44,RFH0,,540335,,,,,2101,540335,,FALSE,,FALSE,54,Small Appliances,540,,
183,PCE,913,C,540336,FAB002,LAND_RANGER              ,"FAB002 12"" BOYS BIKE (BLUE)",110.63,183,17.5,5,Small Appliances,RFH0, ,0,S,97,0,N,N,67.44,RFH0,,540336,,,,,2104,540336,,FALSE,,FALSE,54,Small Appliances,540,,
184,PCE,913,C,540337,FAB012,LAND_RANGER              ,"FAB012 16"" GIRLS BIKE (PURPLE)",153.18,184,17.5,5,Small Appliances,RFH0, ,0,S,135,0,N,N,92.35,RFH0,,540337,,,,,2106,540337,,FALSE,,FALSE,54,Small Appliances,540,,
185,PCE,913,C,540338,FAB009,LAND_RANGER              ,"FAB009 16"" BOYS BIKE (BLACK)",153.18,185,17.5,5,Small Appliances,RFH0, ,0,S,135,0,N,N,92.35,RFH0,,540338,,,,,2109,540338,,FALSE,,FALSE,54,Small Appliances,540,,
186,PCE,913,C,513601, ,LASKO                    ,"2520/2521 16"" STANDING FAN",102.12,186,17.5,5,Small Appliances,MKI0, ,0,S,102.12,0,N,N,60,MKI0,,513601,,,,,2129,513601,,FALSE,,FALSE,51,Small Appliances,513,,
187,PCE,913,C,513603,2526 (GREY),LASKO                    ,"2526 16"" STANDING FAN",104.34,187,17.5,5,Small Appliances,BPT0, ,0,S,104.34,0,N,N,62,BPT0,,513603,,,,,2137,513603,,FALSE,,FALSE,51,Small Appliances,513,,
188,PCE,913,C,513604,"52"" CEILING FAN",AIR_KING                 ,"52"" CEILING FAN",217.38,188,17.5,5,Small Appliances,MKI0, ,1,S,217.38,W1,N,N,118,MKI0,,513604,,,,,2142,513604,,FALSE,,FALSE,51,Small Appliances,513,,
189,PCE,913,C,513605,3510,CYCLONE                  ,"3510 20"" FLOOR FAN",130.43,189,17.5,5,Small Appliances,MKI0, ,1,S,130.43,W1,N,N,75,MKI0,,513605,,,,,2146,513605,,FALSE,,FALSE,51,Small Appliances,513,,
190,PCE,913,C,513606,1646,LASKO                    ,"1646 16"" STANDING FAN W/REMOTE",136.16,190,17.5,5,Small Appliances,MKI0, ,0,S,136.16,0,N,N,86,MKI0,,513606,,,,,2150,513606,,FALSE,,FALSE,51,Small Appliances,513,,
191,PCE,913,C,513607,1827 BLACK,LASKO                    ,"1825/1827 18"" STANDING FAN",136.16,191,17.5,5,Small Appliances,MKI0, ,0,S,120,0,N,N,84,MKI0,,513607,,,,,2170,513607,,FALSE,,FALSE,51,Small Appliances,513,,
192,PCE,913,C,540794,LR2645,LANDRANGER               ,"LR2645 26"" MOUNTAIN BIKE",314.89,192,17.5,5,Small Appliances,RFH0, ,0,S,277,0,N,N,200.51,RFH0,,540794,,,,,2171,540794,,FALSE,,FALSE,54,Small Appliances,540,,
193,PCE,913,C,513608,3515,LAKEWOOD                 ,"3515 20"" FLOOR FAN",127.65,193,17.5,5,Small Appliances,MKI0, ,0,S,127.65,0,N,N,75,MKI0,,513608,,,,,2174,513608,,FALSE,,FALSE,51,Small Appliances,513,,
194,PCE,913,C,513609,4420,LASKO                    ,4420 TOWER FAN,195.74,194,17.5,5,Small Appliances,MKI0, ,0,S,195.74,0,N,N,140,MKI0,,513609,,,,,2178,513609,,FALSE,,FALSE,51,Small Appliances,513,,
195,PCE,913,C,513996,2510 (SILVER),LASKO                    ,2510 TOWERN FAN (SLIVER),195.74,195,17.5,5,Small Appliances,MKI0, ,0,S,195.74,0,N,N,133,MKI0,,513996,,,,,2181,513996,,FALSE,,FALSE,51,Small Appliances,513,,
196,PCE,913,C,513997,LW-LF1600,LAKEWOOD                 ,"LW-LF1600 16"" WALL FAN",127.65,196,17.5,5,Small Appliances,MKI0, ,0,S,127.65,0,N,N,85,MKI0,,513997,,,,,2184,513997,,FALSE,,FALSE,51,Small Appliances,513,,
197,PCE,913,C,513998,2519,LASKO                    ,2519 TOWER FAN (DARK GREY),204.25,197,17.5,5,Small Appliances,MKI0, ,0,S,204.25,0,N,N,140,MKI0,,513998,,,,,2187,513998,,FALSE,,FALSE,51,Small Appliances,513,,
198,PCE,913,C,514013,EL-205 (GREY),LUDGER                   ,EL205 EMERGENCY LIGHT (GREY),76.59,198,17.5,5,Small Appliances,MKI0, ,0,S,76.59,0,N,N,52,MKI0,,514013,,,,,2199,514013,7.85E+11,FALSE,,FALSE,51,Small Appliances,514,,
199,PCE,913,C,514017,EL-8001(DRK GREEN),LUDGER                   ,EL8001 EMERGENCY LIGHT (DARK GREEN),85.1,199,17.5,5,Small Appliances,MKI0, ,0,S,85.1,0,N,N,54,MKI0,,514017,,,,,2202,514017,7.85E+11,FALSE,,FALSE,51,Small Appliances,514,,
200,PCE,913,C,514019,AT-236(CREAM),NIPPON_AMERICA           ,AT236 EMERGENCY LIGHT (CREAM),119.14,200,17.5,5,Small Appliances,MKI0, ,0,S,119.14,0,N,N,80,MKI0,,514019,,,,,2208,514019,7.85E+11,FALSE,,FALSE,514,Small Appliances,514,,
201,PCE,913,C,514023,EL-189D,LUDGER                   ,EL189D EMERGENCY LIGHT (RED),76.59,201,17.5,5,Small Appliances,MKI0, ,0,S,76.59,0,N,N,53,MKI0,,514023,,,,,2211,514023,7.85E+11,FALSE,,FALSE,51,Small Appliances,514,,
202,PCE,913,C,514900,EL-2300(RED),LUDGER                   ,EL2300 EMERGENCY LIGHT (RED),76.59,202,17.5,5,Small Appliances,MKI0, ,0,S,76.59,0,N,N,52,MKI0,,514900,,,,,2217,514900,7.85E+11,FALSE,,FALSE,51,Small Appliances,514,,
